HJD,dmag
5613.3218,0.5958
5613.8218,0.5984
5614.3218,0.6011
5614.8218,0.6038
5615.3218,0.6065
5615.8218,0.6092
5616.3218,0.6119
5616.8218,0.6147
5617.3218,0.6174
5617.8218,0.6202
5618.3218,0.623
5618.8218,0.6258
5619.3218,0.6286
5619.8218,0.6315
5620.3218,0.6343
5620.8218,0.6372
5621.3218,0.6401
5621.8218,0.643
5622.3218,0.6459
5622.8218,0.6488
5623.3218,0.6518
5623.8218,0.6547
5624.3218,0.6577
5624.8218,0.6607
5625.3218,0.6637
5625.8218,0.6667
5626.3218,0.6698
5626.8218,0.6728
5627.3218,0.6759
5627.8218,0.679
5628.3218,0.6821
5628.8218,0.6852
5629.3218,0.6884
5629.8218,0.6915
5630.3218,0.6947
5630.8218,0.6979
5631.3218,0.7011
5631.8218,0.7043
5632.3218,0.7076
5632.8218,0.7109
5633.3218,0.7141
5633.8218,0.7174
5634.3218,0.7208
5634.8218,0.7241
5635.3218,0.7275
5635.8218,0.7308
5636.3218,0.7342
5636.8218,0.7376
5637.3218,0.7411
5637.8218,0.7445
5638.3218,0.748
5638.8218,0.7515
5639.3218,0.755
5639.8218,0.7585
5640.3218,0.7621
5640.8218,0.7657
5641.3218,0.7693
5641.8218,0.7729
5642.3218,0.7765
5642.8218,0.7802
5643.3218,0.7839
5643.8218,0.7876
5644.3218,0.7913
5644.8218,0.795
5645.3218,0.7988
5645.8218,0.8026
5646.3218,0.8064
5646.8218,0.8102
5647.3218,0.8141
5647.8218,0.8179
5648.3218,0.8218
5648.8218,0.8258
5649.3218,0.8297
5649.8218,0.8337
5650.3218,0.8377
5650.8218,0.8417
5651.3218,0.8457
5651.8218,0.8498
5652.3218,0.8539
5652.8218,0.858
5653.3218,0.8621
5653.8218,0.8663
5654.3218,0.8705
5654.8218,0.8747
5655.3218,0.8789
5655.8218,0.8832
5656.3218,0.8875
5656.8218,0.8918
5657.3218,0.8961
5657.8218,0.9005
5658.3218,0.9049
5658.8218,0.9093
5659.3218,0.9138
5659.8218,0.9183
5660.3218,0.9228
5660.8218,0.9273
5661.3218,0.9319
5661.8218,0.9365
5662.3218,0.9411
5662.8218,0.9458
5663.3218,0.9505
5663.8218,0.9552
5664.3218,0.9599
5664.8218,0.9647
5665.3218,0.9695
5665.8218,0.9743
5666.3218,0.9792
5666.8218,0.9841
5667.3218,0.989
5667.8218,0.994
5668.3218,0.999
5668.8218,1.004
5669.3218,1.0091
5669.8218,1.0142
5670.3218,1.0193
5670.8218,1.0245
5671.3218,1.0297
5671.8218,1.0349
5672.3218,1.0402
5672.8218,1.0455
5673.3218,1.0509
5673.8218,1.0562
5674.3218,1.0617
5674.8218,1.0671
5675.3218,1.0726
5675.8218,1.0781
5676.3218,1.0837
5676.8218,1.0893
5677.3218,1.095
5677.8218,1.1007
5678.3218,1.1064
5678.8218,1.1121
5679.3218,1.118
5679.8218,1.1238
5680.3218,1.1297
5680.8218,1.1356
5681.3218,1.1416
5681.8218,1.1476
5682.3218,1.1537
5682.8218,1.1598
5683.3218,1.166
5683.8218,1.1722
5684.3218,1.1784
5684.8218,1.1847
5685.3218,1.1911
5685.8218,1.1975
5686.3218,1.2039
5686.8218,1.2104
5687.3218,1.2169
5687.8218,1.2235
5688.3218,1.2301
5688.8042,1.2366
5688.8218,1.2368
5688.8542,1.2373
5688.9042,1.2379
5688.9542,1.2386
5689.0042,1.2393
5689.0542,1.24
5689.1042,1.2406
5689.1542,1.2413
5689.2042,1.242
5689.2542,1.2427
5689.3042,1.2433
5689.3218,1.2436
5689.3542,1.244
5689.4042,1.2447
5689.4542,1.2454
5689.5042,1.246
5689.5542,1.2467
5689.6042,1.2474
5689.6542,1.2481
5689.7042,1.2488
5689.7542,1.2495
5689.8042,1.2501
5689.8218,1.2504
5689.8542,1.2508
5689.9042,1.2515
5689.9542,1.2522
5690.0042,1.2529
5690.0542,1.2535
5690.1042,1.2542
5690.1542,1.2549
5690.2042,1.2556
5690.2542,1.2563
5690.3042,1.257
5690.3218,1.2572
5690.3542,1.2577
5690.4042,1.2584
5690.4542,1.259
5690.5042,1.2597
5690.5542,1.2604
5690.6042,1.2611
5690.6542,1.2618
5690.7042,1.2625
5690.7542,1.2632
5690.8042,1.2639
5690.8218,1.2641
5690.8542,1.2646
5690.9042,1.2653
5690.9542,1.266
5691.0042,1.2667
5691.0542,1.2674
5691.1042,1.268
5691.1542,1.2687
5691.2042,1.2694
5691.2542,1.2701
5691.3042,1.2708
5691.3218,1.2711
5691.3542,1.2715
5691.4042,1.2722
5691.4542,1.2729
5691.5042,1.2736
5691.5542,1.2743
5691.6042,1.275
5691.6542,1.2757
5691.7042,1.2764
5691.7542,1.2771
5691.8042,1.2778
5691.8218,1.2781
5691.8542,1.2786
5691.9042,1.2793
5691.9542,1.28
5692.0042,1.2807
5692.0542,1.2814
5692.1042,1.2821
5692.1542,1.2828
5692.2042,1.2835
5692.2542,1.2842
5692.3042,1.2849
5692.3218,1.2852
5692.3542,1.2856
5692.4042,1.2863
5692.4542,1.2871
5692.5042,1.2878
5692.5542,1.2885
5692.6042,1.2892
5692.6542,1.2899
5692.7042,1.2906
5692.7542,1.2913
5692.8042,1.292
5692.8218,1.2923
5692.8542,1.2928
5692.9042,1.2935
5692.9542,1.2942
5693.0042,1.2949
5693.0542,1.2956
5693.1042,1.2963
5693.1542,1.2971
5693.2042,1.2978
5693.2542,1.2985
5693.3042,1.2992
5693.3218,1.2995
5693.3542,1.3
5693.4042,1.3007
5693.4542,1.3014
5693.5042,1.3021
5693.5542,1.3028
5693.6042,1.3036
5693.6542,1.3043
5693.7042,1.305
5693.7542,1.3057
5693.8042,1.3065
5693.8218,1.3067
5693.8542,1.3072
5693.9042,1.3079
5693.9542,1.3087
5694.0042,1.3094
5694.0542,1.3101
5694.1042,1.3108
5694.1542,1.3116
5694.2042,1.3123
5694.2542,1.313
5694.3042,1.3138
5694.3218,1.314
5694.3542,1.3145
5694.4042,1.3152
5694.4542,1.316
5694.5042,1.3167
5694.5542,1.3174
5694.6042,1.3182
5694.6542,1.3189
5694.7042,1.3197
5694.7542,1.3204
5694.8042,1.3211
5694.8218,1.3214
5694.8542,1.3219
